"Product ID","SKU","Name","Product URL","retail price","Price","thumbnail url","Search keywords","Description","Category","Category ID","Brand","Child SKU","Child Price","Color","Color Family","Color Swatches","Size","Season","Review Avg","Review Count","Inventory Count","Catalog Brand","Catalog Category","Catalog Color","catalog Price"
"BT300","BT300","LS POCKET TEE","#ERROR?product=BT300","21.95","21.95","https://devwam.fdm4.com/prodimg/thumb/BT300.png","BT300  T300  300  00 , LS POCKET TEE , League 91 Private Label , League 91 - Private Label , LS POCKET TEE VT RED S , 2X , XL , L , S , M , XS , X-Small to 2X-Large , X-Small to 2X-Large , X-Small to 2X-Large , X-Small to 2X-Large , X-Small to 2X-Large , X-Small to 2X-Large , VT LT MAROON , GARNET , ATLANTIC BLUE , MAIZE , MARINE GREEN , SPRING NAVY , VT BLACK , MAROON , PACIFIC ROYAL , GUAVA , ORANGE , PALE TANG , VT HUNTER , VT RED , Red , NANTUCKET RED , VARSITY GOLD , MINT , PACIFIC BLUE , NEW PURPLE , TWILIGHT LAVENDER , WHITE , ASH , FALL NAVY , VT BROWN , FRESHMAN ROYAL , MID HEATHER , All Colors","LS POCKET TEE VT RED S","League 91 - Private LabelBrand|RedColor|20 - 30Price|League 91 Private LabelCategory","L91Brand|RedColor|30Price|M T LSCCategory","League 91 - Private Label","LS POCKET TEE VT. RED S|LS POCKET TEE VT. RED M|LS POCKET TEE VT. RED L|LS POCKET TEE VT. RED XL|LS POCKET TEE VT. RED 2XL|BT300-003B-S|BT300-003C-M|BT300-003D-L|BT300-003E-XL|BT300-003F-2XL|BT300-005B-S|BT300-005C-M|BT300-005D-L|BT300-005E-XL|BT300-005F-2XL|BT300-066B-S|BT300-066C-M|BT300-066D-L|BT300-066E-XL|BT300-066F-2XL|BT300-074A-XS|BT300-074B-S|BT300-074C-M|BT300-074D-L|BT300-074E-XL|BT300-074WA-XS|BT300-074WB-S|BT300-074WC-M|BT300-074WD-L|BT300-074WE-XL|BT300-074WF-2XL|BT300-100B-S|BT300-100C-M|BT300-100D-L|BT300-100E-XL|BT300-100F-2XL|BT300-114A-XS|BT300-114B-S|BT300-114C-M|BT300-114D-L|BT300-114E-XL|BT300-114F-2XL|BT300-206B-S|BT300-206C-M|BT300-206D-L|BT300-206E-XL|BT300-206F-2XL|BT300-211B-S|BT300-211C-M|BT300-211D-L|BT300-211E-XL|BT300-211F-2XL|BT300-313B-S|BT300-313C-M|BT300-313D-L|BT300-313E-XL|BT300-313F-2XL|BT300-346A-XS|BT300-346B-S|BT300-346C-M|BT300-346D-L|BT300-346E-XL|BT300-346F-2XL|BT300-350A-XS|BT300-350B-S|BT300-350C-M|BT300-350D-L|BT300-350E-XL|BT300-350F-2XL|LS POCKET TEE FALL NAVY XS|LS POCKET TEE FALL NAVY S|LS POCKET TEE FALL NAVY M|LS POCKET TEE FALL NAVY L|LS POCKET TEE FALL NAVY XL|LS POCKET TEE FALL NAVY 2XL|BT300-447B-S|BT300-447C-M|BT300-447D-L|BT300-447E-XL|BT300-447F-2XL|BT300-450A-XS|BT300-450B-S|BT300-450C-M|BT300-450D-L|BT300-450E-XL|BT300-450F-2XL|BT300-456A-XS|BT300-456B-S|BT300-456C-M|BT300-456D-L|BT300-456E-XL|BT300-456F-2XL|BT300-457A-XS|BT300-457B-S|BT300-457C-M|BT300-457D-L|BT300-457E-XL|BT300-457F-2XL|BT300-476B-S|BT300-476C-M|BT300-476D-L|BT300-476E-XL|BT300-503B-S|BT300-503C-M|BT300-503D-L|BT300-503E-XL|BT300-503F-2XL|BT300-515A-XS|BT300-515B-S|BT300-515C-M|BT300-515D-L|BT300-515E-XL|BT300-600A-XS|BT300-600B-S|BT300-600C-M|BT300-600D-L|BT300-600E-XL|BT300-600F-2XL|BT300-701B-S|BT300-701C-M|BT300-701D-L|BT300-701E-XL|BT300-701F-2XL|LS POCKET TEE MID HEATHER XS|LS POCKET TEE MID HEATHER S|LS POCKET TEE MID HEATHER M|LS POCKET TEE MID HEATHER L|LS POCKET TEE MID HEATHER XL|LS POCKET TEE MID HEATHER 2XL|BT300-837B-S|BT300-837C-M|BT300-837D-L|BT300-837E-XL|BT300-837F-2XL|BT300-901B-S|BT300-901C-M|BT300-901D-L|BT300-901E-XL|BT300-901F-2XL","21.95","VT RED|MAROON|VT LT MAROON|GARNET|NANTUCKET RED|GUAVA|ORANGE|PALE TANG|MAIZE|VARSITY GOLD|VT HUNTER|MINT|MARINE GREEN|FALL NAVY|FRESHMAN ROYAL|SPRING NAVY|ATLANTIC BLUE|PACIFIC BLUE|PACIFIC ROYAL|NEW PURPLE|TWILIGHT LAVENDER|WHITE|VT BROWN|MID HEATHER|ASH|VT BLACK","All Colors","[{""color"":""VT LT MAROON"",""family"":"""",""swatch_hex"":""#972E2E"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""GARNET"",""family"":"""",""swatch_hex"":""#781C2E"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""ATLANTIC BLUE"",""family"":"""",""swatch_hex"":""#4372A4"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""MAIZE"",""family"":"""",""swatch_hex"":""#E9B200"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""MARINE GREEN"",""family"":"""",""swatch_hex"":""#367377"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""SPRING NAVY"",""family"":"""",""swatch_hex"":""#00FF7F"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""VT BLACK"",""family"":"""",""swatch_hex"":""#000000"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""MAROON"",""family"":"""",""swatch_hex"":""#800000"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""PACIFIC ROYAL"",""family"":"""",""swatch_hex"":""#5D8AA8"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""GUAVA"",""family"":"""",""swatch_hex"":""#EE5549"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""ORANGE"",""family"":"""",""swatch_hex"":""#FFA500"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""PALE TANG"",""family"":"""",""swatch_hex"":""#F28500"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""VT HUNTER"",""family"":"""",""swatch_hex"":""#355E3B"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""VT RED"",""family"":""red"",""swatch_hex"":""#FF0000"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""NANTUCKET RED"",""family"":"""",""swatch_hex"":""#DB6379"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""VARSITY GOLD"",""family"":"""",""swatch_hex"":""#FDA51A"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""MINT"",""family"":"""",""swatch_hex"":""#98FF98"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""PACIFIC BLUE"",""family"":"""",""swatch_hex"":""#1CA9C9"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""NEW PURPLE"",""family"":"""",""swatch_hex"":""#BF00FF"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""TWILIGHT LAVENDER"",""family"":"""",""swatch_hex"":""#8A496B"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""WHITE"",""family"":"""",""swatch_hex"":""#FFFFFF"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""ASH"",""family"":"""",""swatch_hex"":""#B2BEB5"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""FALL NAVY"",""family"":"""",""swatch_hex"":""#000080"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""VT BROWN"",""family"":"""",""swatch_hex"":""#8B4513"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""FRESHMAN ROYAL"",""family"":"""",""swatch_hex"":""#4169E1"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24},{""color"":""MID HEATHER"",""family"":"""",""swatch_hex"":""#9AA297"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/BT300.png"",""price"":25.24}]","S|M|L|XL|2X|XS","","","0","144853","League 91 - Private Label","League 91 Private Label","Red","20 - 30"
"CAIRO","CAIRO","CAIRO BLACK","#ERROR?product=CAIRO","118","118","https://devwam.fdm4.com/prodimg/thumb/CAIRO.jpg","CAIRO  AIRO  IRO  RO , CAIRO BLACK , Shoes , Vince Camuto , Leg-lengthening from the front, utterly glamorous from the back The Cairos heel from Vince Camuto has a simple ankle strap silhouette with a double layered platform and peep toe front, and we added round and squares studs along the sides and back of the heel for an unexpected and alluring finish 49 inch heel, 14 inch platform , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Black","Leg-lengthening from the front, utterly glamorous from the back. The Cairos heel from Vince Camuto has a simple ankle strap silhouette with a double layered platform and peep toe front, and we added round and squares studs along the sides and back of the heel for an unexpected and alluring finish.  4.9 inch heel, 1.4 inch platform.  ","Vince CamutoBrand|110 - 120Price|ShoesCategory","VCBrand|120Price|FV100Category","Vince Camuto","CAIRO SFTATA Black 5|CAIRO SFTATA Black 5.5|CAIRO SFTATA Black 6|CAIRO SFTATA Black 6.5|CAIRO SFTATA Black 7|CAIRO SFTATA Black 7.5|CAIRO SFTATA Black 8|CAIRO SFTATA Black 8.5|CAIRO SFTATA Black 9|CAIRO SFTATA Black 9.5|CAIRO SFTATA Black 10|CAIRO SFTATA Black 11","118","Black","Black","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/CAIRO4M001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/CAIRO4M001.jpg"",""price"":118}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","S12","","0","11281","Vince Camuto","Shoes","","110 - 120"
"CAIRO1","CAIRO1","CAIRO CROISSANT","#ERROR?product=CAIRO1","118","118","https://devwam.fdm4.com/prodimg/thumb/CAIRO1.jpg","CAIRO1  AIRO1  IRO1  RO1 , CAIRO CROISSANT , Shoes , Vince Camuto , Leg-lengthening from the front, utterly glamorous from the back The Cairos heel from Vince Camuto has a simple ankle strap silhouette with a double layered platform and peep toe front, and we added round and squares studs along the sides and back of the heel for an unexpected and alluring finish 49 inch heel, 14 inch platform , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Croissant , Beige","Leg-lengthening from the front, utterly glamorous from the back. The Cairos heel from Vince Camuto has a simple ankle strap silhouette with a double layered platform and peep toe front, and we added round and squares studs along the sides and back of the heel for an unexpected and alluring finish.  4.9 inch heel, 1.4 inch platform.  ","Vince CamutoBrand|110 - 120Price|ShoesCategory","VCBrand|120Price|FV100Category","Vince Camuto","CAIRO1 ORLOV Croissant 5|CAIRO1 ORLOV Croissant 5.5|CAIRO1 ORLOV Croissant 6|CAIRO1 ORLOV Croissant 6.5|CAIRO1 ORLOV Croissant 7|CAIRO1 ORLOV Croissant 7.5|CAIRO1 ORLOV Croissant 8|CAIRO1 ORLOV Croissant 8.5|CAIRO1 ORLOV Croissant 9|CAIRO1 ORLOV Croissant 9.5|CAIRO1 ORLOV Croissant 10|CAIRO1 ORLOV Croissant 11","118","Croissant","Beige","[{""color"":""Croissant"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/CAIRO1HQ280.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/CAIRO1HQ280.jpg"",""price"":118}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","S12","","0","12455","Vince Camuto","Shoes","","110 - 120"
"CAIRO2","CAIRO2","CAIRO CANYON BROWN","#ERROR?product=CAIRO2","118","118","https://devwam.fdm4.com/prodimg/thumb/CAIRO2.jpg","CAIRO2  AIRO2  IRO2  RO2 , CAIRO CANYON BROWN , Shoes , Vince Camuto , Leg-lengthening from the front, utterly glamorous from the back The Cairos heel from Vince Camuto has a simple ankle strap silhouette with a double layered platform and peep toe front, and we added round and squares studs along the sides and back of the heel for an unexpected and alluring finish 49 inch heel, 14 inch platform , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 11 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Canyon Brown , Browns","Leg-lengthening from the front, utterly glamorous from the back. The Cairos heel from Vince Camuto has a simple ankle strap silhouette with a double layered platform and peep toe front, and we added round and squares studs along the sides and back of the heel for an unexpected and alluring finish.  4.9 inch heel, 1.4 inch platform. ","Vince CamutoBrand|110 - 120Price|ShoesCategory","VCBrand|120Price|FV100Category","Vince Camuto","CAIRO2 SFTATA Canyon Bro 5|CAIRO2 SFTATA Canyon Bro 5.5|CAIRO2 SFTATA Canyon Bro 6|CAIRO2 SFTATA Canyon Bro 6.5|CAIRO2 SFTATA Canyon Bro 7|CAIRO2 SFTATA Canyon Bro 7.5|CAIRO2 SFTATA Canyon Bro 8|CAIRO2 SFTATA Canyon Bro 8.5|CAIRO2 SFTATA Canyon Bro 9|CAIRO2 SFTATA Canyon Bro 9.5|CAIRO2 SFTATA Canyon Bro 10|CAIRO2 SFTATA Canyon Bro 11","118","Canyon Brown","Browns","[{""color"":""Canyon Brown"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/CAIRO24M240.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/CAIRO24M240.jpg"",""price"":118}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|11","S12","","0","13163","Vince Camuto","Shoes","","110 - 120"
"capt","capt","Captain Crunch","#ERROR?product=capt","","","https://devwam.fdm4.com/prodimg/thumb/captimg.jpg","capt  apt  pt  t , Captain Crunch , Devin's Test Product Category , Hanes , Crunch-a-tize Me Cap'N! , 398 g , One Size , Captain Crunch , Red Group","Crunch-a-tize Me Cap'N!","HanesBrand|0 - 10Price|Devin's Test Product CategoryCategory","HBrand|10Price|zDevinCategory","Hanes","Captain Crunch","","Captain Crunch","Red Group","[{""color"":""Captain Crunch"",""family"":"""",""price"":2}]","398 g","YEAR ROUND","","0","0","Hanes","Devin's Test Product Category","","0 - 10"
"COLETTI","COLETTI","COLETTI","#ERROR?product=COLETTI","259","259","https://devwam.fdm4.com/prodimg/thumb/COLETTI.jpg","COLETTI  OLETTI  LETTI  ETTI , COLETTI , Shoes , Vince Camuto , Soar to new heights wearing the attention-grabbing Coletti by Vince Camuto This upscale leather boot sits atop a geometric 4 inch heel for a hint of modernity and stability Complete your out-on-the-town look with this distinct boot pairing it with your favorite pair of skinny jeans and sexy blouse! , 11 , 5 , 5.5 , 6 , 6.5 , 7 , 7.5 , 8 , 8.5 , 9 , 9.5 , 10 , 10.5 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , BLACK , Black","Soar to new heights wearing the attention-grabbing Coletti by Vince Camuto. This upscale leather boot sits atop a geometric 4 inch heel for a hint of modernity and stability. Complete your out-on-the-town look with this distinct boot pairing it with your favorite pair of skinny jeans and sexy blouse!","Vince CamutoBrand|ShoesCategory","VCBrand|FV100Category","Vince Camuto","COLETTI TOTOLE BLACK 5|COLETTI TOTOLE BLACK 5.5|COLETTI TOTOLE BLACK 6|COLETTI TOTOLE BLACK 6.5|COLETTI TOTOLE BLACK 7|COLETTI TOTOLE BLACK 7.5|COLETTI TOTOLE BLACK 8|COLETTI TOTOLE BLACK 8.5|COLETTI TOTOLE BLACK 9|COLETTI TOTOLE BLACK 9.5|COLETTI TOTOLE BLACK 10|COLETTI TOTOLE BLACK 10.5|COLETTI TOTOLE BLACK 11","259","BLACK","Black","[{""color"":""BLACK"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/COLETTITZ001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/COLETTITZ001.jpg"",""price"":259}]","5|5.5|6|6.5|7|7.5|8|8.5|9|9.5|10|10.5|11","","","0","13187","Vince Camuto","Shoes","",""
"CORTIE","CORTIE","CORTIE BLACK","#ERROR?product=CORTIE","98","98","https://devwam.fdm4.com/prodimg/thumb/CORTIE.jpg","CORTIE  ORTIE  RTIE  TIE , CORTIE BLACK , Shoes , Vince Camuto , Beautiful simplicity, brought to you by Vince Camuto The Cortie sandal has criss-crossing straps in supple leather that have slight pleating for a bit of volume 37 inch heel , 7  M , 7.5  M , 8  M , 8.5  M , 9  M , 9.5  M , 10  M , 11  M , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Black , Black","Beautiful simplicity, brought to you by Vince Camuto. The Cortie sandal has criss-crossing straps in supple leather that have slight pleating for a bit of volume. 3.7 inch heel.  ","Vince CamutoBrand|90 - 100Price|ShoesCategory","VCBrand|100Price|FV100Category","Vince Camuto","CORTIE NAP Black 7  M|CORTIE NAP Black 7.5  M|CORTIE NAP Black 8  M|CORTIE NAP Black 8.5  M|CORTIE NAP Black 9  M|CORTIE NAP Black 9.5  M|CORTIE NAP Black 10  M|CORTIE NAP Black 11  M","98","Black","Black","[{""color"":""Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/CORTIE4I001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/CORTIE4I001.jpg"",""price"":98}]","7  M|7.5  M|8  M|8.5  M|9  M|9.5  M|10  M|11  M","","","0","9705","Vince Camuto","Shoes","","90 - 100"
"D1058","D1058","COLORBLOCKED SHEATH DRESS","#ERROR?product=D1058","128","128","https://devwam.fdm4.com/prodimg/thumb/D1058.jpg","D1058  1058  058  58 , COLORBLOCKED SHEATH DRESS , Clothing , Vince Camuto , We refashioned the little black dress with this sporty chic silhouette from Vince Camuto This sleeveless sheath has tan colorblocking down the sides for a figure flattering look, pleating at the nipped in waist, and pockets at the hip Detachable black patent belt Back zip, fully lined , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , BLACK.RYE , Black","We refashioned the little black dress with this sporty chic silhouette from Vince Camuto. This sleeveless sheath has tan colorblocking down the sides for a figure flattering look, pleating at the nipped in waist, and pockets at the hip. Detachable black patent belt. Back zip, fully lined. <br> ","Vince CamutoBrand|120 - 130Price|ClothingCategory","VCBrand|130Price|FV1750Category","Vince Camuto","D1058 Polyes BLACK.RYE 0|D1058 Polyes BLACK.RYE 2|D1058 Polyes BLACK.RYE 4|D1058 Polyes BLACK.RYE 6|D1058 Polyes BLACK.RYE 8|D1058 Polyes BLACK.RYE 10|D1058 Polyes BLACK.RYE 12|D1058 Polyes BLACK.RYE 14","128","BLACK.RYE","Black","[{""color"":""BLACK.RYE"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/D1058P1001.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/D1058P1001.jpg"",""price"":128}]","0|2|4|6|8|10|12|14","S12","","0","9893","Vince Camuto","Clothing","","120 - 130"
"D1069","D1069","Pleat Front Sheath Dress Khaki","#ERROR?product=D1069","138","138","https://devwam.fdm4.com/prodimg/thumb/D1069.jpg","D1069  1069  069  69 , Pleat Front Sheath Dress Khaki , Clothing , Vince Camuto , We took the timeless sheath and modernized it with edgy accents to fashion this Vince Camuto dress The classic sleeveless silhouette has diagonal ruffles across the bodice, and comes with a nude leather and rose gold metal belt for the perfect dose of metallic detailing Fully lined, back zip , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , LT KHAKI , Tan","We took the timeless sheath and modernized it with edgy accents to fashion this Vince Camuto dress. The classic sleeveless silhouette has diagonal ruffles across the bodice, and comes with a nude leather and rose gold metal belt for the perfect dose of metallic detailing. Fully lined, back zip.  ","Vince CamutoBrand|130 - 140Price|ClothingCategory","VCBrand|140Price|FV1750Category","Vince Camuto","D1069 Polyes LT KHAKI 0|D1069 Polyes LT KHAKI 2|D1069 Polyes LT KHAKI 4|D1069 Polyes LT KHAKI 6|D1069 Polyes LT KHAKI 8|D1069 Polyes LT KHAKI 10|D1069 Polyes LT KHAKI 12|D1069 Polyes LT KHAKI 14","138","LT KHAKI","Tan","[{""color"":""LT KHAKI"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/D1069P1200.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/D1069P1200.jpg"",""price"":138}]","0|2|4|6|8|10|12|14","S12","","0","6987","Vince Camuto","Clothing","","130 - 140"
"D1186","D1186","STRAPLESS CHIFFON KEY LIME","#ERROR?product=D1186","138","138","https://devwam.fdm4.com/prodimg/thumb/D1186.jpg","D1186  1186  186  86 , STRAPLESS CHIFFON KEY LIME , Clothing , Vince Camuto , The ultimate party dress for a summer wedding or special dinner out, this Vince Camuto dress is simply stunning The pleated chiffon bodice has an empire waistline and flows into an asymmetrical handkerchief hem skirt Side boning at bust, built in bra cups, back zip, fully lined Adjustable spagetti straps included , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , KEY LIME , GREEN","The ultimate party dress for a summer wedding or special dinner out, this Vince Camuto dress is simply stunning. The pleated chiffon bodice has an empire waistline and flows into an asymmetrical handkerchief hem skirt. Side boning at bust, built in bra cups, back zip, fully lined. Adjustable spagetti straps included.<br> ","Vince CamutoBrand|130 - 140Price|ClothingCategory","VCBrand|140Price|FV1750Category","Vince Camuto","D1186 Polyes KEY LIME 0|D1186 Polyes KEY LIME 2|D1186 Polyes KEY LIME 4|D1186 Polyes KEY LIME 6|D1186 Polyes KEY LIME 8|D1186 Polyes KEY LIME 10|D1186 Polyes KEY LIME 12|D1186 Polyes KEY LIME 14","138","KEY LIME","GREEN","[{""color"":""KEY LIME"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/D1186P1300.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/D1186P1300.jpg"",""price"":138}]","0|2|4|6|8|10|12|14","S12","","0","7957","Vince Camuto","Clothing","","130 - 140"
"D1186D","D1186D","STRAPLESS CHIFFON DRESS PLUM","#ERROR?product=D1186D","138","138","https://devwam.fdm4.com/prodimg/thumb/D1186D.jpg","D1186D  1186D  186D  86D , STRAPLESS CHIFFON DRESS PLUM , Clothing , Vince Camuto , The ultimate party dress for a summer wedding or special dinner out, this Vince Camuto dress is simply stunning The pleated chiffon bodice has an empire waistline and flows into an asymmetrical handkerchief hem skirt Side boning at bust, built in bra cups, back zip, fully lined Adjustable spagetti straps included , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , PLUM , Purple","The ultimate party dress for a summer wedding or special dinner out, this Vince Camuto dress is simply stunning. The pleated chiffon bodice has an empire waistline and flows into an asymmetrical handkerchief hem skirt. Side boning at bust, built in bra cups, back zip, fully lined. Adjustable spagetti straps included.<br> ","Vince CamutoBrand|130 - 140Price|ClothingCategory","VCBrand|140Price|FV1750Category","Vince Camuto","D1186D Polyes PLUM 0|D1186D Polyes PLUM 2|D1186D Polyes PLUM 4|D1186D Polyes PLUM 6|D1186D Polyes PLUM 8|D1186D Polyes PLUM 10|D1186D Polyes PLUM 12|D1186D Polyes PLUM 14","138","PLUM","Purple","[{""color"":""PLUM"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/D1186DP1800.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/D1186DP1800.jpg"",""price"":138}]","0|2|4|6|8|10|12|14","S12","","0","10278","Vince Camuto","Clothing","","130 - 140"
"D1222","D1222","PRINTED CHIFFON DRESS DAFFODIL","#ERROR?product=D1222","148","148","https://devwam.fdm4.com/prodimg/thumb/D1222.jpg","D1222  1222  222  22 , PRINTED CHIFFON DRESS DAFFODIL , Clothing , Vince Camuto , The ultimate party dress for a summer wedding or special dinner out, this Vince Camuto dress is simply stunning The pleated chiffon bodice has an empire waistline and flows into an asymmetrical handkerchief hem skirt Side boning at bust, built in bra cups, back zip, fully lined Adjustable spagetti straps included , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , DAFFODIL YELLOW , YELLOW","The ultimate party dress for a summer wedding or special dinner out, this Vince Camuto dress is simply stunning. The pleated chiffon bodice has an empire waistline and flows into an asymmetrical handkerchief hem skirt. Side boning at bust, built in bra cups, back zip, fully lined.  Adjustable spagetti straps included. <br> ","Vince CamutoBrand|0 - 10Price|ClothingCategory","VCBrand|10Price|FV1750Category","Vince Camuto","D1222 Polyes DAFFODIL Y 0|D1222 Polyes DAFFODIL Y 2|D1222 Polyes DAFFODIL Y 4|D1222 Polyes DAFFODIL Y 6|D1222 Polyes DAFFODIL Y 8|D1222 Polyes DAFFODIL Y 10|D1222 Polyes DAFFODIL Y 12|D1222 Polyes DAFFODIL Y 14","148","DAFFODIL YELLOW","YELLOW","[{""color"":""DAFFODIL YELLOW"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/D1222P1500.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/D1222P1500.jpg"",""price"":148}]","0|2|4|6|8|10|12|14","S12","","0","6714","Vince Camuto","Clothing","","0 - 10"
